id,Predicted
114982,352577.61034895945
95653,500019.4981520045
40303,348983.1943196608
109506,257691.44980427148
100149,488192.1385207162
7610,335759.96347988077
61101,334109.02456335886
68167,467403.85423312546
65701,356380.0276935579
56039,259327.58141998932
81919,463640.6052417598
99768,435840.18543618795
124053,661097.2117178175
3942,367997.10140076943
118904,514397.3027399414
30060,376917.7276930031
185729,587948.4511639248
46357,702468.822879873
20662,408953.93117391085
102274,516445.69756022573
53369,214926.23596503766
9719,389123.2202931709
20145,277608.40959531924
159051,593185.7411863335
31481,302635.0765696232
142247,382332.9224822042
29119,362244.76220515184
151448,443551.8986208447
60594,297108.1501363057
83400,496754.9328562825
40168,304116.18521545257
52407,377486.1557302655
127232,510046.16658507806
131188,377554.88270936854
952,200790.64168890682
166230,471284.83233470947
144844,433006.94899552735
33207,296858.9373955885
28355,721003.2794318555
179918,661157.0185250267
162451,631517.364923714
19390,293948.216754228
114861,444917.86601449904
132259,379423.82253783767
180033,730190.8592930234
97052,499992.2229955335
94224,427135.8833894656
32295,489265.1471560917
171908,768780.3699190749
80236,495064.0706164241
156193,466194.2311322897
54494,334473.5336198835
174530,631160.1376320599
143835,337635.320310008
26275,337948.07862504444
61627,656960.0303418371
49813,310882.366845689
3466,585098.5083245225
117691,517341.4056635703
132738,600859.6992782198
114211,558345.297304316
116741,512112.4808571524
39246,413227.0631157069
150011,348633.378943388
182319,560250.3311831536
32441,315953.05370307184
18842,372503.7604373777
99428,417371.0389453247
96435,429971.41806578706
134803,387750.43587364664
171636,614503.974224186
115944,534553.3261288679
149001,511589.93672946637
19084,377596.70425761456
178128,696293.3839481291
74818,379771.48376728484
49603,256359.65787473996
86262,675202.9408249524
14520,280915.1811407987
57209,728680.823104618
148575,642402.6549561901
33,192943.27204633772
180401,669480.6242385763
87114,490301.6336963697
16450,344170.25195973297
28848,395348.8311950623
11519,277001.79027483513
7202,283409.18158736546
2843,265229.4974874891
156073,508209.13657504536
132217,465591.00516419
140349,521309.98845869064
34614,311382.0751268723
135594,400578.1693230633
170933,723877.4246081007
62586,402196.9786951539
145868,387502.2069026549
15155,136003.92242861638
61290,331444.3095782199
184569,598863.642146757
169996,385257.5175963874
7026,411684.3558328722
128356,390874.9202551183
134501,477610.4375052103
163406,589823.8524589231
56796,403411.9872396597
174870,710594.9739725605
142554,566124.5838967353
59547,273305.95857687143
143113,451200.8243688201
154091,490692.99987101246
61191,553563.4623410299
135899,424337.29116183775
172405,599348.8492179924
184121,604339.8769997447
1063,393070.0477578958
6348,344121.6678732486
79995,607162.5149076546
50573,372383.92640866735
79894,441297.25883711193
113553,400533.6065170303
31931,347809.7922950067
86645,366267.4529477138
123780,359190.54427597893
142940,505186.5109589601
138987,539718.0196864288
41502,237561.07609990094
100104,600960.698865394
83570,462743.855363695
181648,670085.2256550789
68406,444827.8624999029
114567,337660.56545865024
5470,436177.1040652963
176926,754437.1040987364
173013,442013.65440344
110219,423333.9555800555
52178,246501.77253718997
120569,492682.1017005984
132710,498819.72133841563
10478,407505.9088861063
100309,810395.908645648
76446,358167.2678779358
140674,423567.7662583733
122786,553817.1918602161
66214,380019.5854518512
120240,324468.31827272894
113802,347977.0443134693
169747,503229.83417831955
45819,394756.5629472106
36170,313319.0224502279
84049,477577.7032883193
104675,293585.83350820455
66165,703232.6459001828
92499,365715.3167127525
107783,536575.4880534932
148441,481765.49560005654
12344,259248.76401905977
93256,533373.0079112486
48139,452231.8846579393
101908,375817.75823525566
134084,471220.9613353268
17216,285159.2290800001
185201,600118.2551809691
185016,676762.029398473
25318,340225.9318392205
65253,306793.69698731217
57696,253429.44390479944
30939,352865.77881231054
128338,396189.11952400685
104156,456193.7336589758
41455,353528.129535781
126390,387945.1861793618
165803,528379.362081727
108253,354895.59356922924
15221,131886.5452207026
129322,305574.33812569367
86142,663688.0035087396
150957,474104.58626398817
97028,405445.0765275769
3219,385279.436708583
172533,501199.69475637574
147313,445093.17911765195
168865,459747.36170741054
138278,467164.91880972916
82280,295131.6365362359
4380,299757.7372663632
4327,618201.2718649191
109861,423385.3528436269
45273,481236.10947117954
102888,731216.0651756047
77664,466480.18269025517
58355,325070.61758548376
91308,225672.30506529356
169692,501003.5175043754
154931,522067.87982061866
123897,499673.05268515885
43550,449652.4687434472
94084,409530.2830035435
63629,300609.4721668527
163153,438986.0087798274
165076,626097.0795282116
55701,331800.1700667949
19310,368667.04501736705
18205,348551.8111707901
59608,532767.0694246525
60785,511886.1725242566
51513,379364.44613866205
145397,445777.5214004591
101693,383484.92797168856
164688,515791.1286742248
82863,307772.59505688515
1754,299336.0638012852
5376,403288.0578183168
130074,515195.1866564584
102843,677627.7957800649
29760,319907.9061113313
130642,402950.13228782016
31347,464900.77809777315
24205,303784.9461817349
165100,448181.58388041874
81514,467909.83425421844
116369,559892.1008896884
84639,390406.52219183673
97982,469524.61415550654
91083,768975.2815080232
149132,593721.2498481974
41826,431139.1377684212
52033,215437.25671778794
21665,291256.4517390777
62257,262828.3749214563
10102,364932.8039001392
23904,330884.611034171
179693,795296.8641767945
144227,743500.7486029883
120211,340386.4039719413
173440,432198.18053166266
46749,409990.93314881984
96942,573896.5024920037
183177,502889.61240085936
35398,341332.8337959751
30263,300632.15444877755
48194,371374.83166538714
129424,496238.91171430546
110123,407867.3937172832
60370,511424.8312764338
33837,446610.7522283125
108049,485115.9401696948
78656,491061.9212206759
7172,319450.39394279016
66304,421320.1454718601
78058,413360.7669284558
176324,671309.8358607781
165880,521298.95603226114
93902,343890.3877869889
116039,355718.00387719146
151166,483002.9803694931
40210,300439.0992855268
98367,347574.2236235624
160925,484791.767510825
104371,544842.4483705058
78415,698759.119968686
83660,509786.8525371038
121434,546480.518165353
78336,612834.6135762597
52510,449842.34805448
64261,405410.0245778714
97749,483884.4782307118
172084,501803.48442097876
52569,288441.34894252475
57400,425197.2193314928
169875,550990.7570891388
58398,391707.8400845811
183622,626073.446580144
48753,541236.6769611273
130190,599519.9694481118
108466,352357.4345743959
157786,526831.1223548354
95190,373011.9823327274
87452,466152.18951548194
142203,497162.8623310874
130773,633844.9402370468
168853,459202.29805913515
64684,356062.17870541016
57446,358059.0598102963
153747,405866.8788398583
159666,442153.06464976637
71555,423403.0631365437
134319,764370.019853078
93943,396657.51975621376
109872,566353.1383790581
177223,670722.1086073068
93784,554180.2786371084
6380,330632.05779380386
132297,397435.0336423218
125110,500461.92647203215
36843,355662.9850585043
121955,408836.47461085976
82973,546103.8659047796
103986,367835.4411124897
97824,414803.40533690824
64151,424215.5910473759
165946,458386.5118208534
159307,416226.651233847
131434,393902.8862166257
8556,511090.11634149606
37868,381638.1891997939
14032,297202.98979839485
21341,366689.70636795566
135288,532711.9827343231
50116,274909.9745783801
97940,469829.70322681183
162134,493359.9968342478
166998,516251.3331189238
137392,518021.7071002965
1460,363832.16997394076
171905,803820.0507122059
175067,604724.9335298508
172514,602265.4108503335
17738,323039.5328529709
67047,348471.78965856286
124014,542756.5274883105
185762,634984.1768980538
1311,312297.03616080666
119140,612704.3004479915
142546,523096.63653983123
114400,287027.4905236018
22406,493711.3151091391
92766,549383.3508727277
60485,407704.38571337436
91648,455643.9363468025
132526,798847.7873818836
25180,413061.763439066
48904,240134.87015298434
146550,443537.92801541823
19407,516772.59929342195
47699,304598.98081409413
2620,299383.18979892094
174106,597099.9215659965
112846,529192.913615364
83926,486969.3681885017
64285,398405.96450690465
5733,363335.04355460475
87638,533746.6337990767
53604,292960.2521500486
53244,430025.19788229925
82872,331844.8506581966
66096,549399.7610013871
173642,413014.22483948665
145405,434441.8694448964
90156,515549.71939044306
180075,665661.3280262257
5153,286273.47615535674
134959,523336.4938534032
64342,382394.08178980794
51154,431770.2808108191
40845,283719.55310607946
170881,832043.1729944431
106257,737664.5233117874
114464,252498.52051115353
97370,417543.94939174067
172227,538775.4443489461
151941,493934.067754974
107035,478677.49333465524
135274,437527.4909598999
169795,571121.5106146097
83718,442352.3615106517
42632,234167.44155224215
68198,365705.45606480323
112707,429459.74733468355
36740,383196.9863269618
42954,307688.3440479388
5921,291501.683761146
40850,272176.15826623933
44668,315758.35366694245
21263,381029.7407794918
162241,564634.9503260008
81902,440696.25519983284
169151,620906.6984120172
154334,471117.453579018
59218,382044.0449388634
37714,391975.2141805843
106222,493140.6606444711
139069,496747.6903200378
4425,461894.7927653149
140007,436611.6488453476
90024,411186.0522847272
153101,447226.799442342
37538,273518.9648239424
32399,319215.97915541945
38946,309208.1450904052
151272,465141.0847361086
95430,548634.2959004393
101750,625252.9804684758
16356,311607.19372938725
131496,490263.07572160946
167864,513434.530983845
17832,344877.0418633473
106738,422915.2263374636
33431,312645.7125872562
164505,551588.5545814994
47565,448297.3286586533
99660,584541.7886324723
20200,301746.0389000256
28507,449379.4112576414
43495,412150.3138870285
23794,398932.85293594404
40297,350033.87573831703
53944,544817.6823345957
11040,698927.8193249247
106585,446447.56011214433
70050,706935.3242800768
75026,480541.64167672803
142562,514219.2856453677
113332,480912.00933755346
104548,673734.5371794582
159065,503861.9403442289
157589,496808.2957566753
26850,318567.9110142165
83917,380616.90674517007
124331,373546.11084925034
58018,208268.84327777248
163913,649554.9768110781
109105,457288.33594114834
97862,476861.23039089324
16478,310745.5003945477
35187,343810.1648054868
25446,409890.66814563994
47828,370503.76972432656
123220,438641.08230583323
16366,346880.7207836477
144449,401454.9063910594
39920,269198.2992864483
160888,451324.71654710796
47978,291293.7453803582
14331,349475.69712877704
60334,302843.0418856393
49737,281995.5837493369
98533,264050.4423197998
38375,281580.70433549676
176978,738576.2928498697
60474,457754.1264869949
163806,519048.3140094043
4654,366917.6950261784
130912,394138.900105946
115098,469865.3392204135
56214,256866.78233834577
63720,312329.96890916897
143496,575363.9963415185
33941,365316.6426260773
66720,285571.15244063595
29518,149508.64518637263
68026,543492.9286436443
161546,521325.5238602188
118804,364186.6037098225
126852,426427.0188798032
102392,399974.318784629
49738,274040.4701784821
49424,388154.18508815573
18184,355769.6398871887
5408,406608.57664673706
157571,475424.9406044649
111705,592788.2417309347
179891,652948.013953376
76587,296968.20734745136
2629,321847.13245577825
119008,364880.7340169684
128414,286510.08702256106
162481,437356.9324549189
39075,441022.3529035499
113444,576515.9248758279
58984,538851.3112472119
134087,472484.3812594407
27723,298833.5145806332
61426,785904.4463852434
26496,319010.78728966776
8183,414294.37708177866
96508,390262.2602053128
56072,396215.1977763504
77192,406943.90309109224
84054,516572.25585007656
55624,352402.2518957587
163711,451118.46364843246
29219,453049.9653895127
81813,489871.7276342113
181000,681875.2074684132
143894,467738.0223428057
141800,518206.63498347637
30009,288347.0134352456
45917,300144.5583761479
14425,377121.9477315343
23268,286301.6818659264
1284,222778.64163338306
69986,765004.4481083583
134779,421301.57979677524
78114,426917.6468699543
128833,420412.9024957826
129335,457386.7957446524
56632,375421.06173120387
46967,283971.09876236925
146611,346397.1430266909
37748,342432.68603035726
156600,466644.82561064087
105167,367514.5625706703
35572,293513.80820239335
154900,566664.9365011682
68778,413548.43284438807
40761,639028.2842491753
76922,392339.6725300023
57737,251251.00808021106
63946,438472.8911468035
111235,381359.4356704006
114882,511682.6767485761
12676,258769.66564777307
138376,461209.3000239376
90637,416827.47841840575
184522,608273.6363633878
92974,334437.18136459845
8857,296387.31696501235
27895,280322.89211463963
156181,558469.6756133703
41834,506726.1840514406
157391,521062.13775989204
143702,408043.25208935374
185912,970061.9064728413
11229,285498.00240479654
41300,332624.66867170413
72247,358507.5473911181
83180,494444.18995973904
148335,489686.5451418101
7890,387068.61292806384
135138,475643.8812140464
27131,291441.25029218046
166558,625460.8418690002
131032,422272.3006064745
74357,420355.90765699005
156049,329598.65856226615
69414,795418.685387579
97276,380288.1948114127
82842,341995.4406924893
148527,483712.7075436787
144752,511985.27037162596
18175,340632.20289591036
11905,255888.9851040065
171029,507053.8376949662
59320,458073.60577878094
84110,376480.3989914286
78965,785148.2825712936
85951,557437.7904046586
163141,464672.9980551667
109999,448882.192497818
147801,424112.19139958615
139213,429833.55007118406
126460,649567.2712024353
28015,336933.7821813836
181431,664654.132398107
52696,714268.060042533
50605,319973.5915989602
165242,504934.39984929864
48813,236391.12961478648
110483,589745.2449970954
89306,324325.01862265385
133442,388450.5155553167
65829,489445.3177724948
87579,363454.4489410448
91465,488662.8294725783
73701,506183.38495927874
15530,361671.67954427865
18230,444625.632402163
97193,526340.6773939391
166625,585810.2436766274
33195,436456.8017389453
136148,526158.7220664942
165033,654104.3297434795
21315,353736.32560334983
91814,259238.9981041699
16891,458274.4087877932
107918,666246.8645086333
79471,450596.8548945835
21862,489188.59901682654
67991,423108.7840358208
165486,549947.6979681712
63600,416457.8093784199
110049,335352.71627539245
112307,350296.1092345086
10157,369968.5693153284
74635,473547.1119534868
25784,494437.3940899879
107059,510995.57141286094
30356,375257.9903429349
87516,626816.757960357
10936,577736.6216404322
88543,543540.2826632765
139877,435234.2961484087
42424,467856.12035821314
52670,624532.2287813588
166867,514670.14078299666
101107,488761.09646007133
76199,502594.753059264
80888,319742.28681646637
9911,298425.06358241395
156640,441622.2256330299
102356,549871.1921655658
48860,355592.00153854885
102849,710516.2451120773
138105,492063.55952310114
117983,459475.7570285517
93922,379543.72024037683
46238,449854.79070310335
59022,648558.7282544845
106646,455939.2368058259
120040,523445.41104285605
126172,366722.1750072
168000,635423.8121625809
80749,423029.88433686405
131491,501246.99524330284
112112,530838.1744110064
47501,320966.7741441956
13728,233510.0161603428
101768,329846.8468537518
6316,326038.1883339136
126098,817432.8093816671
165,347190.6582115542
19524,466376.570382749
150677,434534.35772951465
59379,394250.4478515611
74454,319098.2278648969
175450,667514.1877597494
89244,734785.4372796072
116506,408683.6899627469
147339,471497.238764943
74001,723358.3621491749
90922,394116.2102940568
1820,479166.993694068
110186,277719.47021955193
62682,391101.201736545
89581,474335.44402653835
137848,461019.8220143545
161798,442280.1717407362
170742,495185.3722624337
82918,463057.35852095956
37679,311354.80251293036
154926,405587.3489789497
149598,267771.1414144796
44725,276345.4350440204
90766,565596.3013169947
148899,429564.16460486443
126592,357325.32450026594
157908,399920.23316789855
113713,425015.65183740755
148870,661659.9705805285
165510,507039.8330657637
101470,376230.07154093584
51743,351201.8345910114
27173,173166.4875047956
27812,370032.46181824483
95488,345375.848334228
173154,635417.8778618394
121352,423309.2554049352
143803,415308.1058558571
63373,304000.3607475842
1386,354002.1181727487
163514,482480.5936645302
35643,285300.9781617867
120579,554251.6436784237
128369,405061.58885414887
141816,486082.278255531
161838,521335.1852219336
71069,462167.2356001268
77131,453176.93589551095
17667,347803.36340273055
52148,417946.29899683
72854,635951.3060241246
102035,471357.13933059754
111359,391940.87208553473
17719,355919.75123312307
123306,322869.1747506893
